38325,Graduate
38326,Graduate
38327,Graduate
38328,Graduate
38329,Enrolled
38330,Graduate
38331,Graduate
38332,Dropout
38333,Graduate
38334,Dropout
38335,Dropout
38336,Dropout
38337,Graduate
38338,Enrolled
38339,Graduate
38340,Graduate
38341,Dropout
38342,Graduate
38343,Dropout
38344,Graduate
38345,Dropout
38346,Enrolled
38347,Dropout
38348,Enrolled
38349,Dropout
38350,Enrolled
38351,Graduate
38352,Enrolled
38353,Enrolled
38354,Graduate
38355,Dropout
38356,Dropout
38357,Graduate
38358,Dropout
38359,Enrolled
38360,Enrolled
38361,Dropout
38362,Dropout
38363,Graduate
38364,Graduate
38365,Graduate
38366,Graduate
38367,Graduate
38368,Dropout
38369,Graduate
38370,Graduate
38371,Graduate
38372,Graduate
38373,Graduate
38374,Dropout
38375,Dropout
38376,Graduate
38377,Graduate
38378,Enrolled
38379,Enrolled
38380,Graduate
38381,Dropout
38382,Graduate
38383,Dropout
38384,Dropout
38385,Enrolled
38386,Graduate
38387,Graduate
38388,Graduate
38389,Dropout
38390,Dropout
38391,Enrolled
38392,Dropout
38393,Graduate
38394,Graduate
38395,Graduate
38396,Graduate
38397,Dropout
38398,Enrolled
38399,Graduate
38400,Dropout
38401,Graduate
38402,Dropout
38403,Graduate
38404,Graduate
38405,Dropout
38406,Graduate
38407,Graduate
38408,Graduate
38409,Graduate
38410,Graduate
38411,Dropout
38412,Graduate
38413,Graduate
38414,Graduate
38415,Dropout
38416,Graduate
38417,Graduate
38418,Dropout
38419,Graduate
38420,Dropout
38421,Graduate
38422,Graduate
38423,Dropout
38424,Graduate
38425,Graduate
38426,Graduate
38427,Graduate
38428,Enrolled
38429,Graduate
38430,Enrolled
38431,Graduate
38432,Graduate
38433,Graduate
38434,Dropout
38435,Graduate
38436,Graduate
38437,Graduate
38438,Graduate
38439,Graduate
38440,Graduate
38441,Dropout
38442,Enrolled
38443,Enrolled
38444,Enrolled
38445,Graduate
38446,Graduate
38447,Dropout
38448,Graduate
38449,Enrolled
38450,Enrolled
38451,Graduate
38452,Graduate
38453,Graduate
38454,Graduate
38455,Graduate
38456,Dropout
38457,Dropout
38458,Graduate
38459,Graduate
38460,Graduate
38461,Graduate
38462,Graduate
38463,Graduate
38464,Dropout
38465,Dropout
38466,Enrolled
38467,Graduate
38468,Graduate
38469,Enrolled
38470,Graduate
38471,Graduate
38472,Enrolled
38473,Graduate
38474,Graduate
38475,Graduate
38476,Graduate
38477,Graduate
38478,Graduate
38479,Enrolled
38480,Graduate
38481,Graduate
38482,Enrolled
38483,Graduate
38484,Graduate
38485,Graduate
38486,Dropout
38487,Dropout
38488,Dropout
38489,Dropout
38490,Enrolled
38491,Dropout
38492,Graduate
38493,Enrolled
38494,Graduate
38495,Graduate
38496,Enrolled
38497,Dropout
38498,Graduate
38499,Graduate
38500,Enrolled
38501,Enrolled
38502,Graduate
38503,Dropout
38504,Dropout
38505,Enrolled
38506,Graduate
38507,Enrolled
38508,Enrolled
38509,Graduate
38510,Dropout
38511,Graduate
38512,Graduate
38513,Graduate
38514,Graduate
38515,Dropout
38516,Graduate
38517,Graduate
38518,Graduate
38519,Graduate
38520,Graduate
38521,Graduate
38522,Graduate
38523,Graduate
38524,Dropout
38525,Graduate
38526,Graduate
38527,Dropout
38528,Graduate
38529,Graduate
38530,Graduate
38531,Graduate
38532,Dropout
38533,Graduate
38534,Dropout
38535,Dropout
38536,Dropout
38537,Graduate
38538,Enrolled
38539,Dropout
38540,Graduate
38541,Graduate
38542,Enrolled
38543,Dropout
38544,Graduate
38545,Graduate
38546,Dropout
38547,Graduate
38548,Graduate
38549,Graduate
38550,Dropout
38551,Graduate
38552,Enrolled
38553,Dropout
38554,Graduate
38555,Graduate
38556,Graduate
38557,Graduate
38558,Graduate
38559,Graduate
38560,Graduate
38561,Dropout
38562,Graduate
38563,Graduate
38564,Dropout
38565,Graduate
38566,Graduate
38567,Enrolled
38568,Graduate
38569,Dropout
38570,Enrolled
38571,Graduate
38572,Dropout
38573,Dropout
38574,Dropout
38575,Enrolled
38576,Graduate
38577,Graduate
38578,Graduate
38579,Dropout
38580,Enrolled
38581,Dropout
38582,Dropout
38583,Graduate
38584,Graduate
38585,Enrolled
38586,Dropout
38587,Graduate
38588,Graduate
38589,Dropout
38590,Graduate
38591,Graduate
38592,Dropout
38593,Graduate
38594,Graduate
38595,Dropout
38596,Graduate
38597,Enrolled
38598,Graduate
38599,Dropout
38600,Dropout
38601,Dropout
38602,Dropout
38603,Graduate
38604,Graduate
38605,Graduate
38606,Graduate
38607,Graduate
38608,Graduate
38609,Dropout
38610,Graduate
38611,Enrolled
38612,Graduate
38613,Graduate
38614,Enrolled
38615,Dropout
38616,Graduate
38617,Graduate
38618,Graduate
38619,Enrolled
38620,Graduate
38621,Graduate
38622,Graduate
38623,Dropout
38624,Graduate
38625,Dropout
38626,Graduate
38627,Enrolled
38628,Graduate
38629,Enrolled
38630,Graduate
38631,Graduate
38632,Graduate
38633,Enrolled
38634,Graduate
38635,Enrolled
38636,Graduate
38637,Enrolled
38638,Graduate
38639,Dropout
38640,Graduate
38641,Enrolled
38642,Graduate
38643,Dropout
38644,Graduate
38645,Dropout
38646,Graduate
38647,Enrolled
38648,Dropout
38649,Enrolled
38650,Graduate
38651,Dropout
38652,Graduate
38653,Graduate
38654,Graduate
38655,Dropout
38656,Dropout
38657,Dropout
38658,Graduate
38659,Graduate
38660,Dropout
38661,Graduate
38662,Dropout
38663,Dropout
38664,Enrolled
38665,Dropout
38666,Dropout
38667,Graduate
38668,Dropout
38669,Enrolled
38670,Dropout
38671,Enrolled
38672,Graduate
38673,Dropout
38674,Enrolled
38675,Graduate
38676,Graduate
38677,Enrolled
38678,Graduate
38679,Dropout
38680,Graduate
38681,Graduate
38682,Dropout
38683,Graduate
38684,Graduate
38685,Dropout
38686,Enrolled
38687,Graduate
38688,Graduate
38689,Enrolled
38690,Graduate
38691,Graduate
38692,Graduate
38693,Dropout
38694,Graduate
38695,Dropout
38696,Graduate
38697,Graduate
38698,Graduate
38699,Enrolled
38700,Graduate
38701,Graduate
38702,Graduate
38703,Enrolled
38704,Dropout
38705,Graduate
38706,Graduate
38707,Dropout
38708,Graduate
38709,Dropout
38710,Enrolled
38711,Graduate
38712,Enrolled
38713,Graduate
38714,Graduate
38715,Dropout
38716,Dropout
38717,Graduate
38718,Graduate
38719,Graduate
38720,Graduate
38721,Dropout
38722,Graduate
38723,Graduate
38724,Graduate
38725,Dropout
38726,Graduate
38727,Dropout
38728,Graduate
38729,Graduate
38730,Dropout
38731,Graduate
38732,Dropout
38733,Graduate
38734,Graduate
38735,Graduate
38736,Graduate
38737,Graduate
38738,Graduate
38739,Graduate
38740,Enrolled
38741,Graduate
38742,Dropout
38743,Graduate
38744,Enrolled
38745,Dropout
38746,Graduate
38747,Dropout
38748,Dropout
38749,Graduate
38750,Graduate
38751,Graduate
38752,Graduate
38753,Graduate
38754,Graduate
38755,Graduate
38756,Enrolled
38757,Graduate
38758,Dropout
38759,Dropout
38760,Graduate
38761,Enrolled
38762,Dropout
38763,Dropout
38764,Enrolled
38765,Enrolled
38766,Graduate
38767,Dropout
38768,Enrolled
38769,Dropout
38770,Enrolled
38771,Enrolled
38772,Dropout
38773,Enrolled
38774,Graduate
38775,Enrolled
38776,Enrolled
38777,Graduate
38778,Dropout
38779,Enrolled
38780,Graduate
38781,Dropout
38782,Dropout
38783,Enrolled
38784,Graduate
38785,Graduate
38786,Graduate
38787,Graduate
38788,Graduate
38789,Dropout
38790,Graduate
38791,Graduate
38792,Graduate
38793,Graduate
38794,Graduate
38795,Graduate
38796,Enrolled
38797,Graduate
38798,Enrolled
38799,Enrolled
38800,Enrolled
38801,Enrolled
38802,Dropout
38803,Enrolled
38804,Dropout
38805,Enrolled
38806,Dropout
38807,Graduate
38808,Enrolled
38809,Graduate
38810,Graduate
38811,Graduate
38812,Enrolled
38813,Graduate
38814,Dropout
38815,Enrolled
38816,Graduate
38817,Dropout
38818,Dropout
38819,Graduate
38820,Dropout
38821,Graduate
38822,Graduate
38823,Graduate
38824,Graduate
38825,Dropout
38826,Graduate
38827,Graduate
38828,Graduate
38829,Graduate
38830,Enrolled
38831,Graduate
38832,Graduate
38833,Dropout
38834,Graduate
38835,Dropout
38836,Graduate
38837,Graduate
38838,Enrolled
38839,Graduate
38840,Dropout
38841,Enrolled
38842,Enrolled
38843,Graduate
38844,Graduate
38845,Graduate
38846,Graduate
38847,Graduate
38848,Graduate
38849,Graduate
38850,Dropout
38851,Dropout
38852,Dropout
38853,Dropout
38854,Graduate
38855,Dropout
38856,Graduate
38857,Graduate
38858,Graduate
38859,Graduate
38860,Graduate
38861,Graduate
38862,Graduate
38863,Graduate
38864,Graduate
38865,Dropout
38866,Graduate
38867,Enrolled
38868,Graduate
38869,Dropout
38870,Graduate
38871,Graduate
38872,Graduate
38873,Graduate
38874,Enrolled
38875,Graduate
38876,Graduate
38877,Graduate
38878,Dropout
38879,Enrolled
38880,Dropout
38881,Enrolled
38882,Dropout
38883,Graduate
38884,Enrolled
38885,Graduate
38886,Graduate
38887,Graduate
38888,Graduate
38889,Graduate
38890,Graduate
38891,Dropout
38892,Enrolled
38893,Enrolled
38894,Graduate
38895,Graduate
38896,Graduate
38897,Dropout
38898,Graduate
38899,Dropout
38900,Graduate
38901,Enrolled
38902,Enrolled
38903,Graduate
38904,Dropout
38905,Graduate
38906,Graduate
38907,Graduate
38908,Graduate
38909,Graduate
38910,Enrolled
38911,Dropout
38912,Graduate
38913,Graduate
38914,Graduate
38915,Dropout
38916,Graduate
38917,Enrolled
38918,Graduate
38919,Enrolled
38920,Enrolled
38921,Dropout
38922,Graduate
38923,Graduate
38924,Dropout
38925,Dropout
38926,Dropout
38927,Enrolled
38928,Enrolled
38929,Enrolled
38930,Dropout
38931,Graduate
38932,Dropout
38933,Enrolled
38934,Enrolled
38935,Graduate
38936,Graduate
38937,Dropout
38938,Dropout
38939,Graduate
38940,Graduate
38941,Dropout
38942,Dropout
38943,Dropout
38944,Graduate
38945,Dropout
38946,Dropout
38947,Graduate
38948,Graduate
38949,Dropout
38950,Dropout
38951,Enrolled
38952,Dropout
38953,Dropout
38954,Graduate
38955,Enrolled
38956,Dropout
38957,Dropout
38958,Dropout
38959,Enrolled
38960,Graduate
38961,Graduate
38962,Dropout
38963,Dropout
38964,Graduate
38965,Graduate
38966,Dropout
38967,Enrolled
38968,Dropout
38969,Enrolled
38970,Dropout
38971,Dropout
38972,Enrolled
38973,Dropout
38974,Graduate
38975,Graduate
38976,Graduate
38977,Graduate
38978,Enrolled
38979,Graduate
38980,Enrolled
38981,Graduate
38982,Graduate
38983,Graduate
38984,Graduate
38985,Enrolled
38986,Dropout
38987,Graduate
38988,Graduate
38989,Graduate
38990,Graduate
38991,Graduate
38992,Graduate
38993,Dropout
38994,Graduate
38995,Graduate
38996,Graduate
38997,Graduate
38998,Graduate
38999,Dropout
39000,Graduate
39001,Graduate
39002,Enrolled
39003,Graduate
39004,Enrolled
39005,Graduate
39006,Dropout
39007,Enrolled
39008,Graduate
39009,Enrolled
39010,Graduate
39011,Dropout
39012,Graduate
39013,Graduate
39014,Graduate
39015,Graduate
39016,Graduate
39017,Dropout
39018,Graduate
39019,Graduate
39020,Graduate
39021,Dropout
39022,Dropout
39023,Graduate
39024,Dropout
39025,Dropout
39026,Graduate
39027,Graduate
39028,Graduate
39029,Dropout
39030,Dropout
39031,Enrolled
39032,Graduate
39033,Graduate
39034,Graduate
39035,Dropout
39036,Graduate
39037,Graduate
39038,Graduate
39039,Graduate
39040,Graduate
39041,Graduate
39042,Enrolled
39043,Dropout
39044,Dropout
39045,Graduate
39046,Dropout
39047,Graduate
39048,Graduate
39049,Enrolled
39050,Dropout
39051,Graduate
39052,Graduate
39053,Enrolled
39054,Enrolled
39055,Graduate
39056,Graduate
39057,Dropout
39058,Enrolled
39059,Enrolled
39060,Dropout
39061,Dropout
39062,Graduate
39063,Graduate
39064,Graduate
39065,Dropout
39066,Graduate
39067,Enrolled
39068,Graduate
39069,Dropout
39070,Dropout
39071,Dropout
39072,Dropout
39073,Graduate
39074,Dropout
39075,Graduate
39076,Graduate
39077,Dropout
39078,Enrolled
39079,Graduate
39080,Graduate
39081,Enrolled
39082,Dropout
39083,Graduate
39084,Graduate
39085,Graduate
39086,Graduate
39087,Graduate
39088,Enrolled
39089,Graduate
39090,Dropout
39091,Dropout
39092,Enrolled
39093,Dropout
39094,Graduate
39095,Graduate
39096,Graduate
39097,Dropout
39098,Graduate
39099,Graduate
39100,Graduate
39101,Enrolled
39102,Graduate
39103,Graduate
39104,Graduate
39105,Graduate
39106,Graduate
39107,Graduate
39108,Dropout
39109,Enrolled
39110,Graduate
39111,Graduate
39112,Dropout
39113,Graduate
39114,Graduate
39115,Graduate
39116,Graduate
39117,Dropout
39118,Graduate
39119,Dropout
39120,Graduate
39121,Dropout
39122,Enrolled
39123,Dropout
39124,Dropout
39125,Enrolled
39126,Enrolled
39127,Graduate
39128,Graduate
39129,Dropout
39130,Graduate
39131,Enrolled
39132,Graduate
39133,Enrolled
39134,Enrolled
39135,Graduate
39136,Dropout
39137,Enrolled
39138,Dropout
39139,Graduate
39140,Graduate
39141,Dropout
39142,Graduate
39143,Graduate
39144,Dropout
39145,Graduate
39146,Dropout
39147,Dropout
39148,Graduate
39149,Graduate
39150,Graduate
39151,Graduate
39152,Dropout
39153,Dropout
39154,Graduate
39155,Graduate
39156,Enrolled
39157,Enrolled
39158,Dropout
39159,Enrolled
39160,Enrolled
39161,Graduate
39162,Graduate
39163,Graduate
39164,Graduate
39165,Dropout
39166,Dropout
39167,Enrolled
39168,Enrolled
39169,Dropout
39170,Dropout
39171,Graduate
39172,Dropout
39173,Graduate
39174,Dropout
39175,Dropout
39176,Dropout
39177,Dropout
39178,Dropout
39179,Enrolled
39180,Enrolled
39181,Graduate
39182,Dropout
39183,Graduate
39184,Graduate
39185,Dropout
39186,Dropout
39187,Dropout
39188,Dropout
39189,Dropout
39190,Dropout
39191,Enrolled
39192,Graduate
39193,Graduate
39194,Graduate
39195,Graduate
39196,Enrolled
39197,Graduate
39198,Dropout
39199,Graduate
39200,Dropout
39201,Enrolled
39202,Dropout
39203,Graduate
39204,Graduate
39205,Graduate
39206,Enrolled
39207,Dropout
39208,Graduate
39209,Dropout
39210,Enrolled
39211,Graduate
39212,Graduate
39213,Graduate
39214,Graduate
39215,Enrolled
39216,Graduate
39217,Dropout
39218,Graduate
39219,Dropout
39220,Graduate
39221,Graduate
39222,Dropout
39223,Dropout
39224,Graduate
39225,Graduate
39226,Graduate
39227,Graduate
39228,Graduate
39229,Dropout
39230,Enrolled
39231,Dropout
39232,Enrolled
39233,Enrolled
39234,Graduate
39235,Graduate
39236,Graduate
39237,Enrolled
39238,Enrolled
39239,Enrolled
39240,Dropout
39241,Graduate
39242,Dropout
39243,Graduate
39244,Graduate
39245,Dropout
39246,Dropout
39247,Graduate
39248,Dropout
39249,Graduate
39250,Graduate
39251,Dropout
39252,Dropout
39253,Graduate
39254,Dropout
39255,Graduate
39256,Enrolled
39257,Graduate
39258,Graduate
39259,Enrolled
39260,Dropout
39261,Graduate
39262,Graduate
39263,Graduate
39264,Graduate
39265,Graduate
39266,Graduate
39267,Graduate
39268,Dropout
39269,Dropout
39270,Graduate
39271,Dropout
39272,Dropout
39273,Dropout
39274,Enrolled
39275,Graduate
39276,Enrolled
39277,Dropout
39278,Dropout
39279,Graduate
39280,Dropout
39281,Enrolled
39282,Dropout
39283,Enrolled
39284,Enrolled
39285,Dropout
39286,Graduate
39287,Dropout
39288,Graduate
39289,Graduate
39290,Dropout
39291,Graduate
39292,Graduate
39293,Dropout
39294,Graduate
39295,Dropout
39296,Graduate
39297,Enrolled
39298,Dropout
39299,Graduate
39300,Enrolled
39301,Enrolled
39302,Graduate
39303,Graduate
39304,Dropout
39305,Graduate
39306,Graduate
39307,Dropout
39308,Graduate
39309,Graduate
39310,Graduate
39311,Dropout
39312,Graduate
39313,Graduate
39314,Dropout
39315,Graduate
39316,Dropout
39317,Enrolled
39318,Dropout
39319,Graduate
39320,Graduate
39321,Graduate
39322,Dropout
39323,Dropout
39324,Dropout
39325,Dropout
39326,Enrolled
39327,Graduate
39328,Graduate
39329,Graduate
39330,Dropout
39331,Graduate
39332,Graduate
39333,Dropout
39334,Graduate
39335,Dropout
39336,Graduate
39337,Dropout
39338,Enrolled
39339,Dropout
39340,Dropout
39341,Dropout
39342,Dropout
39343,Graduate
39344,Graduate
39345,Enrolled
39346,Dropout
39347,Graduate
39348,Dropout
39349,Graduate
39350,Graduate
39351,Dropout
39352,Enrolled
39353,Dropout
39354,Enrolled
39355,Graduate
39356,Graduate
39357,Dropout
39358,Dropout
39359,Graduate
39360,Enrolled
39361,Dropout
39362,Enrolled
39363,Graduate
39364,Enrolled
39365,Graduate
39366,Enrolled
39367,Dropout
39368,Dropout
39369,Enrolled
39370,Graduate
39371,Graduate
39372,Graduate
39373,Graduate
39374,Dropout
39375,Dropout
39376,Graduate
39377,Graduate
39378,Graduate
39379,Graduate
39380,Graduate
39381,Graduate
39382,Dropout
39383,Enrolled
39384,Dropout
39385,Graduate
39386,Enrolled
39387,Graduate
39388,Enrolled
39389,Dropout
39390,Graduate
39391,Graduate
39392,Graduate
39393,Enrolled
39394,Dropout
39395,Graduate
39396,Graduate
39397,Enrolled
39398,Enrolled
39399,Dropout
39400,Dropout
39401,Dropout
39402,Dropout
39403,Graduate
39404,Dropout
39405,Graduate
39406,Graduate
39407,Dropout
39408,Enrolled
39409,Graduate
39410,Graduate
39411,Enrolled
39412,Graduate
39413,Graduate
39414,Dropout
39415,Enrolled
39416,Graduate
39417,Graduate
39418,Graduate
39419,Enrolled
39420,Graduate
39421,Enrolled
39422,Dropout
39423,Dropout
39424,Graduate
39425,Graduate
39426,Enrolled
39427,Enrolled
39428,Graduate
39429,Graduate
39430,Dropout
39431,Graduate
39432,Enrolled
39433,Enrolled
39434,Graduate
39435,Graduate
39436,Graduate
39437,Dropout
39438,Dropout
39439,Dropout
39440,Graduate
39441,Enrolled
39442,Graduate
39443,Graduate
39444,Enrolled
39445,Graduate
39446,Graduate
39447,Dropout
39448,Enrolled
39449,Graduate
39450,Graduate
39451,Dropout
39452,Graduate
39453,Graduate
39454,Graduate
39455,Graduate
39456,Graduate
39457,Enrolled
39458,Enrolled
39459,Graduate
39460,Graduate
39461,Graduate
39462,Dropout
39463,Graduate
39464,Graduate
39465,Dropout
39466,Graduate
39467,Dropout
39468,Graduate
39469,Graduate
39470,Dropout
39471,Graduate
39472,Graduate
39473,Graduate
39474,Graduate
39475,Enrolled
39476,Enrolled
39477,Dropout
39478,Enrolled
39479,Dropout
39480,Graduate
39481,Graduate
39482,Graduate
39483,Graduate
39484,Graduate
39485,Dropout
39486,Enrolled
39487,Graduate
39488,Graduate
39489,Graduate
39490,Graduate
39491,Enrolled
39492,Graduate
39493,Graduate
39494,Graduate
39495,Dropout
39496,Enrolled
39497,Graduate
39498,Dropout
39499,Graduate
39500,Dropout
39501,Graduate
39502,Graduate
39503,Graduate
39504,Enrolled
39505,Dropout
39506,Dropout
39507,Graduate
39508,Dropout
39509,Graduate
39510,Enrolled
39511,Graduate
39512,Enrolled
39513,Graduate
39514,Dropout
39515,Enrolled
39516,Dropout
39517,Graduate
39518,Graduate
39519,Dropout
39520,Enrolled
39521,Dropout
39522,Dropout
39523,Enrolled
39524,Dropout
39525,Graduate
39526,Graduate
39527,Dropout
39528,Dropout
39529,Graduate
39530,Dropout
39531,Enrolled
39532,Graduate
39533,Graduate
39534,Graduate
39535,Graduate
39536,Graduate
39537,Graduate
39538,Dropout
39539,Enrolled
39540,Graduate
39541,Dropout
39542,Enrolled
39543,Graduate
39544,Graduate
39545,Dropout
39546,Enrolled
39547,Graduate
39548,Graduate
39549,Enrolled
39550,Graduate
39551,Graduate
39552,Graduate
39553,Dropout
39554,Graduate
39555,Graduate
39556,Graduate
39557,Dropout
39558,Enrolled
39559,Graduate
39560,Dropout
39561,Graduate
39562,Graduate
39563,Graduate
39564,Enrolled
39565,Enrolled
39566,Graduate
39567,Enrolled
39568,Enrolled
39569,Enrolled
39570,Dropout
39571,Enrolled
39572,Graduate
39573,Dropout
39574,Enrolled
39575,Dropout
39576,Enrolled
39577,Dropout
39578,Dropout
39579,Graduate
39580,Enrolled
39581,Graduate
39582,Graduate
39583,Graduate
39584,Graduate
39585,Graduate
39586,Dropout
39587,Graduate
39588,Graduate
39589,Graduate
39590,Graduate
39591,Dropout
39592,Graduate
39593,Dropout
39594,Enrolled
39595,Enrolled
39596,Graduate
39597,Dropout
39598,Enrolled
39599,Graduate
39600,Graduate
39601,Graduate
39602,Dropout
39603,Graduate
39604,Dropout
39605,Graduate
39606,Dropout
39607,Graduate
39608,Graduate
39609,Dropout
39610,Graduate
39611,Dropout
39612,Graduate
39613,Dropout
39614,Enrolled
39615,Graduate
39616,Dropout
39617,Dropout
39618,Graduate
39619,Graduate
39620,Graduate
39621,Dropout
39622,Graduate
39623,Graduate
39624,Dropout
39625,Graduate
39626,Graduate
39627,Graduate
39628,Dropout
39629,Dropout
39630,Enrolled
39631,Enrolled
39632,Dropout
39633,Dropout
39634,Dropout
39635,Graduate
39636,Graduate
39637,Dropout
39638,Graduate
39639,Dropout
39640,Graduate
39641,Graduate
39642,Graduate
39643,Graduate
39644,Graduate
39645,Graduate
39646,Graduate
39647,Dropout
39648,Dropout
39649,Dropout
39650,Enrolled
39651,Dropout
39652,Enrolled
39653,Graduate
39654,Graduate
39655,Dropout
39656,Graduate
39657,Graduate
39658,Graduate
39659,Graduate
39660,Graduate
39661,Graduate
39662,Dropout
39663,Dropout
39664,Dropout
39665,Graduate
39666,Enrolled
39667,Graduate
39668,Enrolled
39669,Dropout
39670,Enrolled
39671,Dropout
39672,Graduate
39673,Graduate
39674,Graduate
39675,Graduate
