,id,Target
48840,125358,Dropout
48841,125359,Dropout
48842,125360,Enroll
48843,125361,Graduate
48844,125362,Dropout
48845,125363,Graduate
48846,125364,Graduate
48847,125365,Graduate
48848,125366,Graduate
48849,125367,Graduate
48850,125368,Graduate
48851,125369,Graduate
48852,125370,Graduate
48853,125371,Graduate
48854,125372,Dropout
48855,125373,Graduate
48856,125374,Enroll
48857,125375,Dropout
48858,125376,Dropout
48859,125377,Graduate
48860,125378,Enroll
48861,125379,Dropout
48862,125380,Graduate
48863,125381,Dropout
48864,125382,Graduate
48865,125383,Dropout
48866,125384,Enroll
48867,125385,Graduate
48868,125386,Graduate
48869,125387,Graduate
48870,125388,Graduate
48871,125389,Graduate
48872,125390,Graduate
48873,125391,Graduate
48874,125392,Graduate
48875,125393,Graduate
48876,125394,Enroll
48877,125395,Enroll
48878,125396,Graduate
48879,125397,Dropout
48880,125398,Graduate
48881,125399,Graduate
48882,125400,Dropout
48883,125401,Dropout
48884,125402,Graduate
48885,125403,Graduate
48886,125404,Graduate
48887,125405,Dropout
48888,125406,Graduate
48889,125407,Graduate
48890,125408,Graduate
48891,125409,Graduate
48892,125410,Graduate
48893,125411,Graduate
48894,125412,Graduate
48895,125413,Dropout
48896,125414,Enroll
48897,125415,Graduate
48898,125416,Dropout
48899,125417,Dropout
48900,125418,Enroll
48901,125419,Graduate
48902,125420,Graduate
48903,125421,Dropout
48904,125422,Graduate
48905,125423,Graduate
48906,125424,Enroll
48907,125425,Dropout
48908,125426,Enroll
48909,125427,Enroll
48910,125428,Graduate
48911,125429,Graduate
48912,125430,Dropout
48913,125431,Graduate
48914,125432,Graduate
48915,125433,Dropout
48916,125434,Graduate
48917,125435,Graduate
48918,125436,Graduate
48919,125437,Graduate
48920,125438,Dropout
48921,125439,Graduate
48922,125440,Dropout
48923,125441,Graduate
48924,125442,Graduate
48925,125443,Enroll
48926,125444,Dropout
48927,125445,Graduate
48928,125446,Graduate
48929,125447,Graduate
48930,125448,Graduate
48931,125449,Graduate
48932,125450,Graduate
48933,125451,Dropout
48934,125452,Graduate
48935,125453,Graduate
48936,125454,Graduate
48937,125455,Graduate
48938,125456,Graduate
48939,125457,Graduate
48940,125458,Dropout
48941,125459,Dropout
48942,125460,Dropout
48943,125461,Graduate
48944,125462,Graduate
48945,125463,Graduate
48946,125464,Dropout
48947,125465,Graduate
48948,125466,Enroll
48949,125467,Graduate
48950,125468,Graduate
48951,125469,Graduate
48952,125470,Graduate
48953,125471,Dropout
48954,125472,Graduate
48955,125473,Graduate
48956,125474,Graduate
48957,125475,Graduate
48958,125476,Enroll
48959,125477,Enroll
48960,125478,Graduate
48961,125479,Graduate
48962,125480,Graduate
48963,125481,Dropout
48964,125482,Graduate
48965,125483,Graduate
48966,125484,Dropout
48967,125485,Enroll
48968,125486,Dropout
48969,125487,Dropout
48970,125488,Graduate
48971,125489,Graduate
48972,125490,Graduate
48973,125491,Dropout
48974,125492,Graduate
48975,125493,Graduate
48976,125494,Graduate
48977,125495,Enroll
48978,125496,Enroll
48979,125497,Graduate
48980,125498,Graduate
48981,125499,Graduate
48982,125500,Dropout
48983,125501,Graduate
48984,125502,Graduate
48985,125503,Graduate
48986,125504,Graduate
48987,125505,Enroll
48988,125506,Graduate
48989,125507,Graduate
48990,125508,Dropout
48991,125509,Graduate
48992,125510,Graduate
48993,125511,Dropout
48994,125512,Graduate
48995,125513,Enroll
48996,125514,Graduate
48997,125515,Graduate
48998,125516,Graduate
48999,125517,Graduate
49000,125518,Dropout
49001,125519,Graduate
49002,125520,Graduate
49003,125521,Graduate
49004,125522,Graduate
49005,125523,Dropout
49006,125524,Graduate
49007,125525,Graduate
49008,125526,Graduate
49009,125527,Graduate
49010,125528,Enroll
49011,125529,Graduate
49012,125530,Graduate
49013,125531,Graduate
49014,125532,Graduate
49015,125533,Graduate
49016,125534,Graduate
49017,125535,Dropout
49018,125536,Dropout
49019,125537,Dropout
49020,125538,Graduate
49021,125539,Dropout
49022,125540,Dropout
49023,125541,Dropout
49024,125542,Enroll
49025,125543,Graduate
49026,125544,Enroll
49027,125545,Dropout
49028,125546,Graduate
49029,125547,Graduate
49030,125548,Dropout
49031,125549,Graduate
49032,125550,Graduate
49033,125551,Dropout
49034,125552,Graduate
49035,125553,Dropout
49036,125554,Graduate
49037,125555,Graduate
49038,125556,Graduate
49039,125557,Graduate
49040,125558,Graduate
49041,125559,Graduate
49042,125560,Dropout
49043,125561,Dropout
49044,125562,Graduate
49045,125563,Graduate
49046,125564,Dropout
49047,125565,Dropout
49048,125566,Graduate
49049,125567,Graduate
49050,125568,Enroll
49051,125569,Enroll
49052,125570,Dropout
49053,125571,Graduate
49054,125572,Graduate
49055,125573,Graduate
49056,125574,Graduate
49057,125575,Dropout
49058,125576,Enroll
49059,125577,Dropout
49060,125578,Enroll
49061,125579,Graduate
49062,125580,Graduate
49063,125581,Dropout
49064,125582,Dropout
49065,125583,Graduate
49066,125584,Graduate
49067,125585,Graduate
49068,125586,Dropout
49069,125587,Graduate
49070,125588,Enroll
49071,125589,Dropout
49072,125590,Graduate
49073,125591,Graduate
49074,125592,Dropout
49075,125593,Graduate
49076,125594,Graduate
49077,125595,Graduate
49078,125596,Graduate
49079,125597,Enroll
49080,125598,Graduate
49081,125599,Enroll
49082,125600,Dropout
49083,125601,Dropout
49084,125602,Dropout
49085,125603,Dropout
49086,125604,Graduate
49087,125605,Enroll
49088,125606,Graduate
49089,125607,Graduate
49090,125608,Graduate
49091,125609,Dropout
49092,125610,Graduate
49093,125611,Graduate
49094,125612,Graduate
49095,125613,Dropout
49096,125614,Graduate
49097,125615,Dropout
49098,125616,Graduate
49099,125617,Dropout
49100,125618,Dropout
49101,125619,Graduate
49102,125620,Dropout
49103,125621,Graduate
49104,125622,Enroll
49105,125623,Graduate
49106,125624,Enroll
49107,125625,Dropout
49108,125626,Graduate
49109,125627,Dropout
49110,125628,Graduate
49111,125629,Enroll
49112,125630,Graduate
49113,125631,Graduate
49114,125632,Graduate
49115,125633,Graduate
49116,125634,Graduate
49117,125635,Graduate
49118,125636,Graduate
49119,125637,Dropout
49120,125638,Enroll
49121,125639,Graduate
49122,125640,Graduate
49123,125641,Graduate
49124,125642,Graduate
49125,125643,Graduate
49126,125644,Graduate
49127,125645,Graduate
49128,125646,Enroll
49129,125647,Graduate
49130,125648,Graduate
49131,125649,Graduate
49132,125650,Dropout
49133,125651,Graduate
49134,125652,Enroll
49135,125653,Graduate
49136,125654,Enroll
49137,125655,Graduate
49138,125656,Dropout
49139,125657,Dropout
49140,125658,Graduate
49141,125659,Enroll
49142,125660,Graduate
49143,125661,Enroll
49144,125662,Graduate
49145,125663,Graduate
49146,125664,Dropout
49147,125665,Dropout
49148,125666,Enroll
49149,125667,Graduate
49150,125668,Dropout
49151,125669,Dropout
49152,125670,Dropout
49153,125671,Dropout
49154,125672,Dropout
49155,125673,Graduate
49156,125674,Enroll
49157,125675,Graduate
49158,125676,Dropout
49159,125677,Graduate
49160,125678,Graduate
49161,125679,Graduate
49162,125680,Graduate
49163,125681,Graduate
49164,125682,Graduate
49165,125683,Dropout
49166,125684,Graduate
49167,125685,Graduate
49168,125686,Graduate
49169,125687,Graduate
49170,125688,Graduate
49171,125689,Graduate
49172,125690,Graduate
49173,125691,Enroll
49174,125692,Enroll
49175,125693,Graduate
49176,125694,Dropout
49177,125695,Graduate
49178,125696,Graduate
49179,125697,Graduate
49180,125698,Graduate
49181,125699,Graduate
49182,125700,Graduate
49183,125701,Graduate
49184,125702,Graduate
49185,125703,Graduate
49186,125704,Graduate
49187,125705,Dropout
49188,125706,Dropout
49189,125707,Graduate
49190,125708,Graduate
49191,125709,Graduate
49192,125710,Dropout
49193,125711,Graduate
49194,125712,Graduate
49195,125713,Dropout
49196,125714,Graduate
49197,125715,Graduate
49198,125716,Graduate
49199,125717,Enroll
49200,125718,Enroll
49201,125719,Graduate
49202,125720,Graduate
49203,125721,Graduate
49204,125722,Dropout
49205,125723,Enroll
49206,125724,Graduate
49207,125725,Dropout
49208,125726,Enroll
49209,125727,Graduate
49210,125728,Graduate
49211,125729,Graduate
49212,125730,Graduate
49213,125731,Graduate
49214,125732,Dropout
49215,125733,Graduate
49216,125734,Enroll
49217,125735,Graduate
49218,125736,Graduate
49219,125737,Enroll
49220,125738,Graduate
49221,125739,Dropout
49222,125740,Graduate
49223,125741,Graduate
49224,125742,Graduate
49225,125743,Graduate
49226,125744,Graduate
49227,125745,Graduate
49228,125746,Graduate
49229,125747,Dropout
49230,125748,Enroll
49231,125749,Dropout
49232,125750,Dropout
49233,125751,Graduate
49234,125752,Graduate
49235,125753,Dropout
49236,125754,Graduate
49237,125755,Graduate
49238,125756,Graduate
49239,125757,Graduate
49240,125758,Graduate
49241,125759,Enroll
49242,125760,Graduate
49243,125761,Dropout
49244,125762,Enroll
49245,125763,Graduate
49246,125764,Dropout
49247,125765,Graduate
49248,125766,Dropout
49249,125767,Graduate
49250,125768,Dropout
49251,125769,Dropout
49252,125770,Graduate
49253,125771,Dropout
49254,125772,Graduate
49255,125773,Graduate
49256,125774,Graduate
49257,125775,Graduate
49258,125776,Graduate
49259,125777,Enroll
49260,125778,Graduate
49261,125779,Dropout
49262,125780,Graduate
49263,125781,Dropout
49264,125782,Graduate
49265,125783,Enroll
49266,125784,Graduate
49267,125785,Graduate
49268,125786,Graduate
49269,125787,Graduate
49270,125788,Graduate
49271,125789,Graduate
49272,125790,Graduate
49273,125791,Graduate
49274,125792,Graduate
49275,125793,Graduate
49276,125794,Graduate
49277,125795,Dropout
49278,125796,Graduate
49279,125797,Dropout
49280,125798,Graduate
49281,125799,Dropout
49282,125800,Graduate
49283,125801,Graduate
49284,125802,Graduate
49285,125803,Dropout
49286,125804,Graduate
49287,125805,Graduate
49288,125806,Graduate
49289,125807,Dropout
49290,125808,Graduate
49291,125809,Dropout
49292,125810,Graduate
49293,125811,Graduate
49294,125812,Graduate
49295,125813,Dropout
49296,125814,Graduate
49297,125815,Graduate
49298,125816,Graduate
49299,125817,Dropout
49300,125818,Graduate
49301,125819,Graduate
49302,125820,Graduate
49303,125821,Graduate
49304,125822,Graduate
49305,125823,Graduate
49306,125824,Dropout
49307,125825,Enroll
49308,125826,Dropout
49309,125827,Graduate
49310,125828,Graduate
49311,125829,Dropout
49312,125830,Graduate
49313,125831,Graduate
49314,125832,Enroll
49315,125833,Graduate
49316,125834,Enroll
49317,125835,Graduate
49318,125836,Enroll
49319,125837,Graduate
49320,125838,Graduate
49321,125839,Graduate
49322,125840,Enroll
49323,125841,Graduate
49324,125842,Graduate
49325,125843,Graduate
49326,125844,Graduate
49327,125845,Graduate
49328,125846,Graduate
49329,125847,Dropout
49330,125848,Dropout
49331,125849,Dropout
49332,125850,Graduate
49333,125851,Graduate
49334,125852,Graduate
49335,125853,Graduate
49336,125854,Dropout
49337,125855,Dropout
49338,125856,Enroll
49339,125857,Enroll
49340,125858,Graduate
49341,125859,Graduate
49342,125860,Enroll
49343,125861,Graduate
49344,125862,Graduate
49345,125863,Graduate
49346,125864,Enroll
49347,125865,Dropout
49348,125866,Graduate
49349,125867,Enroll
49350,125868,Graduate
49351,125869,Graduate
49352,125870,Graduate
49353,125871,Graduate
49354,125872,Enroll
49355,125873,Dropout
49356,125874,Graduate
49357,125875,Dropout
49358,125876,Dropout
49359,125877,Graduate
49360,125878,Graduate
49361,125879,Graduate
49362,125880,Enroll
49363,125881,Graduate
49364,125882,Enroll
49365,125883,Graduate
49366,125884,Graduate
49367,125885,Enroll
49368,125886,Enroll
49369,125887,Enroll
49370,125888,Dropout
49371,125889,Dropout
49372,125890,Graduate
49373,125891,Graduate
49374,125892,Graduate
49375,125893,Dropout
49376,125894,Dropout
49377,125895,Graduate
49378,125896,Dropout
49379,125897,Dropout
49380,125898,Graduate
49381,125899,Graduate
49382,125900,Graduate
49383,125901,Graduate
49384,125902,Graduate
49385,125903,Graduate
49386,125904,Graduate
49387,125905,Graduate
49388,125906,Graduate
49389,125907,Graduate
49390,125908,Graduate
49391,125909,Graduate
49392,125910,Dropout
49393,125911,Graduate
49394,125912,Graduate
49395,125913,Dropout
49396,125914,Dropout
49397,125915,Dropout
49398,125916,Dropout
49399,125917,Enroll
49400,125918,Dropout
49401,125919,Dropout
49402,125920,Graduate
49403,125921,Dropout
49404,125922,Graduate
49405,125923,Graduate
49406,125924,Graduate
49407,125925,Enroll
49408,125926,Graduate
49409,125927,Dropout
49410,125928,Dropout
49411,125929,Dropout
49412,125930,Graduate
49413,125931,Enroll
49414,125932,Dropout
49415,125933,Dropout
49416,125934,Graduate
49417,125935,Graduate
49418,125936,Graduate
49419,125937,Dropout
49420,125938,Graduate
49421,125939,Enroll
49422,125940,Graduate
49423,125941,Graduate
49424,125942,Graduate
49425,125943,Dropout
49426,125944,Graduate
49427,125945,Graduate
49428,125946,Graduate
49429,125947,Graduate
49430,125948,Dropout
49431,125949,Enroll
49432,125950,Graduate
49433,125951,Graduate
49434,125952,Dropout
49435,125953,Graduate
49436,125954,Graduate
49437,125955,Graduate
49438,125956,Dropout
49439,125957,Graduate
49440,125958,Graduate
49441,125959,Graduate
49442,125960,Graduate
49443,125961,Graduate
49444,125962,Graduate
49445,125963,Graduate
49446,125964,Graduate
49447,125965,Dropout
49448,125966,Graduate
49449,125967,Dropout
49450,125968,Graduate
49451,125969,Graduate
49452,125970,Graduate
49453,125971,Graduate
49454,125972,Graduate
49455,125973,Enroll
49456,125974,Graduate
49457,125975,Graduate
49458,125976,Graduate
49459,125977,Graduate
49460,125978,Enroll
49461,125979,Graduate
49462,125980,Graduate
49463,125981,Graduate
49464,125982,Enroll
49465,125983,Graduate
49466,125984,Enroll
49467,125985,Dropout
49468,125986,Graduate
49469,125987,Graduate
49470,125988,Graduate
49471,125989,Dropout
49472,125990,Dropout
49473,125991,Graduate
49474,125992,Enroll
49475,125993,Graduate
49476,125994,Graduate
49477,125995,Enroll
49478,125996,Graduate
49479,125997,Graduate
49480,125998,Dropout
49481,125999,Dropout
49482,126000,Graduate
49483,126001,Graduate
49484,126002,Graduate
49485,126003,Graduate
49486,126004,Dropout
49487,126005,Graduate
49488,126006,Graduate
49489,126007,Graduate
49490,126008,Graduate
49491,126009,Graduate
49492,126010,Graduate
49493,126011,Graduate
49494,126012,Graduate
49495,126013,Dropout
49496,126014,Enroll
49497,126015,Graduate
49498,126016,Graduate
49499,126017,Graduate
49500,126018,Dropout
49501,126019,Graduate
49502,126020,Graduate
49503,126021,Graduate
49504,126022,Graduate
49505,126023,Dropout
49506,126024,Dropout
49507,126025,Graduate
49508,126026,Dropout
49509,126027,Dropout
49510,126028,Graduate
49511,126029,Graduate
49512,126030,Dropout
49513,126031,Graduate
49514,126032,Dropout
49515,126033,Graduate
49516,126034,Graduate
49517,126035,Graduate
49518,126036,Enroll
49519,126037,Enroll
49520,126038,Dropout
49521,126039,Graduate
49522,126040,Graduate
49523,126041,Graduate
49524,126042,Dropout
49525,126043,Graduate
49526,126044,Dropout
49527,126045,Graduate
49528,126046,Dropout
49529,126047,Dropout
49530,126048,Graduate
49531,126049,Graduate
49532,126050,Dropout
49533,126051,Dropout
49534,126052,Dropout
49535,126053,Graduate
49536,126054,Dropout
49537,126055,Dropout
49538,126056,Dropout
49539,126057,Graduate
49540,126058,Graduate
49541,126059,Graduate
49542,126060,Graduate
49543,126061,Graduate
49544,126062,Dropout
49545,126063,Graduate
49546,126064,Dropout
49547,126065,Graduate
49548,126066,Graduate
49549,126067,Dropout
49550,126068,Graduate
49551,126069,Graduate
49552,126070,Graduate
49553,126071,Enroll
49554,126072,Graduate
49555,126073,Enroll
49556,126074,Graduate
49557,126075,Graduate
49558,126076,Graduate
49559,126077,Graduate
49560,126078,Graduate
49561,126079,Graduate
49562,126080,Graduate
49563,126081,Graduate
49564,126082,Graduate
49565,126083,Dropout
49566,126084,Graduate
49567,126085,Graduate
49568,126086,Graduate
49569,126087,Graduate
49570,126088,Graduate
49571,126089,Graduate
49572,126090,Graduate
49573,126091,Graduate
49574,126092,Graduate
49575,126093,Graduate
49576,126094,Graduate
49577,126095,Graduate
49578,126096,Graduate
49579,126097,Graduate
49580,126098,Graduate
49581,126099,Graduate
49582,126100,Graduate
49583,126101,Graduate
49584,126102,Graduate
49585,126103,Graduate
49586,126104,Dropout
49587,126105,Graduate
49588,126106,Graduate
49589,126107,Graduate
49590,126108,Enroll
49591,126109,Graduate
49592,126110,Graduate
49593,126111,Dropout
49594,126112,Graduate
49595,126113,Graduate
49596,126114,Graduate
49597,126115,Dropout
49598,126116,Enroll
49599,126117,Graduate
49600,126118,Graduate
49601,126119,Graduate
49602,126120,Graduate
49603,126121,Enroll
49604,126122,Dropout
49605,126123,Enroll
49606,126124,Dropout
49607,126125,Graduate
49608,126126,Dropout
49609,126127,Graduate
49610,126128,Graduate
49611,126129,Dropout
49612,126130,Enroll
49613,126131,Dropout
49614,126132,Graduate
49615,126133,Graduate
49616,126134,Graduate
49617,126135,Dropout
49618,126136,Dropout
49619,126137,Enroll
49620,126138,Graduate
49621,126139,Graduate
49622,126140,Dropout
49623,126141,Dropout
49624,126142,Enroll
49625,126143,Graduate
49626,126144,Graduate
49627,126145,Dropout
49628,126146,Graduate
49629,126147,Dropout
49630,126148,Graduate
49631,126149,Enroll
49632,126150,Dropout
49633,126151,Dropout
49634,126152,Enroll
49635,126153,Graduate
49636,126154,Dropout
49637,126155,Graduate
49638,126156,Dropout
49639,126157,Enroll
49640,126158,Graduate
49641,126159,Enroll
49642,126160,Graduate
49643,126161,Graduate
49644,126162,Graduate
49645,126163,Graduate
49646,126164,Enroll
49647,126165,Dropout
49648,126166,Graduate
49649,126167,Graduate
49650,126168,Graduate
49651,126169,Graduate
49652,126170,Dropout
49653,126171,Dropout
49654,126172,Graduate
49655,126173,Graduate
49656,126174,Graduate
49657,126175,Dropout
49658,126176,Dropout
49659,126177,Graduate
49660,126178,Graduate
